# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718018197E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     237     57.7965597756428195     42.7635225954608487  0.4371093586469187E-04  0.4371093586469187E-04  0.0000000000000000E+00
     238     57.8823669910799907     42.8493298108980269  0.1090006612124476E-04  0.1090006612124476E-04  0.0000000000000000E+00
     239     58.0218941598014908     42.9888569796195199  0.2299205336390775E-04  0.2299205336390775E-04  0.0000000000000000E+00
     240     58.3554255605799881     43.3223883803980172  0.7283329678173607E-04  0.7283329678173607E-04  0.0000000000000000E+00
     241     58.3807041116706955     43.3476669314887317  0.6445508187945289E-04  0.6445508187945289E-04  0.0000000000000000E+00
     242     58.5888319746100450     43.5557947944280741  0.4049276227111715E-04  0.4049276227111715E-04  0.0000000000000000E+00
     243     58.8072427721413078     43.7742055919593369  0.2616459603110459E-04  0.2616459603110459E-04  0.0000000000000000E+00
     244     59.1422462982433075     44.1092091180613366  0.7143760153662874E-04  0.7143760153662874E-04  0.0000000000000000E+00
     245     59.2487746122859207     44.2157374321039569  0.6543683959779114E-04  0.6543683959779114E-04  0.0000000000000000E+00
     246     59.2818416066375349     44.2488044264555711  0.6570840755666675E-05  0.6570840755666675E-05  0.0000000000000000E+00
     247     59.4410791125807378     44.4080419323987741  0.4381572823381925E-06  0.4381572823381925E-06  0.0000000000000000E+00
     248     59.5800616855553287     44.5470245053733578  0.1430645656061425E-04  0.1430645656061425E-04  0.0000000000000000E+00
     249     59.6093354067870322     44.5762982266050614  0.2303541848336880E-04  0.2303541848336880E-04  0.0000000000000000E+00
     250     59.6509313586701069     44.6178941784881360  0.6865327540467373E-05  0.6865327540467373E-05  0.0000000000000000E+00
     251     59.7495591920847673     44.7165220119027964  0.4139690162460116E-06  0.4139690162460116E-06  0.0000000000000000E+00
     252     59.7970525610241523     44.7640153808421815  0.1703681666307387E-05  0.1703681666307387E-05  0.0000000000000000E+00
     253     59.8114086133806708     44.7783714331986999  0.2989669692789334E-05  0.2989669692789334E-05  0.0000000000000000E+00
     254     59.8702370736306619     44.8371998934486911  0.3864958265016055E-06  0.3864958265016055E-06  0.0000000000000000E+00
     255     59.9371322566048050     44.9040950764228342  0.9821872750573903E-06  0.9821872750573903E-06  0.0000000000000000E+00
     256     60.8577915224984238     45.8247543423164529  0.2100625245860284E-04  0.2100625245860284E-04  0.0000000000000000E+00
     257     60.9482508642077576     45.9152136840257867  0.2423571464927870E-04  0.2423571464927870E-04  0.0000000000000000E+00
     258     60.9786873632189881     45.9456501830370243  0.1125001684864515E-04  0.1125001684864515E-04  0.0000000000000000E+00
     259     61.0006081166704632     45.9675709364884924  0.1940182031323799E-04  0.1940182031323799E-04  0.0000000000000000E+00
     260     61.2740851691780293     46.2410479889960655  0.4635302418225856E-05  0.4635302418225856E-05  0.0000000000000000E+00
     261     61.3211749322386481     46.2881377520566772  0.5348454960026270E-06  0.5348454960026270E-06  0.0000000000000000E+00
     262     61.3671961531111947     46.3341589729292238  0.3965539961120322E-05  0.3965539961120322E-05  0.0000000000000000E+00
     263     61.4663993228941834     46.4333621427122125  0.1034515137336769E-04  0.1034515137336769E-04  0.0000000000000000E+00
     264     61.5335802670879417     46.5005430869059708  0.2166397709824901E-04  0.2166397709824901E-04  0.0000000000000000E+00
     265     61.6748212685632140     46.6417840883812431  0.6384832433981786E-05  0.6384832433981786E-05  0.0000000000000000E+00
     266     61.7660711943521719     46.7330340141702010  0.2254002107524886E-05  0.2254002107524886E-05  0.0000000000000000E+00
     267     61.8989194262013669     46.8658822460194031  0.2066434190669900E-04  0.2066434190669900E-04  0.0000000000000000E+00
     268     62.0547304349729529     47.0216932547909892  0.1370050455695229E-04  0.1370050455695229E-04  0.0000000000000000E+00
     269     62.5969867015745649     47.5639495213925940  0.4132826472780377E-05  0.4132826472780377E-05  0.0000000000000000E+00
     270     67.1676268744338358     52.1345896942518721  0.2127011328328254E-04  0.2127011328328254E-04  0.0000000000000000E+00
